0.00000000,0.00146925,0.00264207
0.14414358,0.00000000,0.00000000
0.10183872,0.00534494,0.00000000
0.14282556,0.00000000,0.00000000
0.00000000,0.00000000,0.11956923
0.00043253,0.00000000,0.00033572
0.13344938,0.00031361,0.00000000
0.00000000,0.00000000,0.04139825
0.00000000,0.00000000,0.14073487
0.11446375,0.00000000,0.00000000
0.00312256,0.00000000,0.00137536
0.00004342,0.00000000,0.11334836
0.00023051,0.11645602,0.00221786
0.00716651,0.13380657,0.00042360
0.00000000,0.00656029,0.07556836
0.00000000,0.00406862,0.00252660
0.12145362,0.00000000,0.00000000
0.04462096,0.00120688,0.00000000
0.00000000,0.00201680,0.08263779
0.13738731,0.00000000,0.00000000
0.00000000,0.00000000,0.12441200
0.00000000,0.00000000,0.05104977
0.00000000,0.00119948,0.11792970
0.00130095,0.16958137,0.00080533
0.00000000,0.00006083,0.10114761
0.02138443,0.12245024,0.00000000
0.00980765,0.00139428,0.00102993
0.00000000,0.00158127,0.00063604
0.00000000,0.00107758,0.00228721
0.07762463,0.00000000,0.00304670
0.13861595,0.00184628,0.00000000
0.07682888,0.13388006,0.00000000
0.00067512,0.15403497,0.00020223
0.00000000,0.00002009,0.00000000
0.12764485,0.00000000,0.00015680
0.01487849,0.00000000,0.00000000
0.00011647,0.02279260,0.00000000
0.10704365,0.00000000,0.00198762
0.17972137,0.00025528,0.01294411
0.00042345,0.08919220,0.01265063
0.07036216,0.00013208,0.00000000
0.14302112,0.00249016,0.00074338
0.15491019,0.00001687,0.00000000
0.14303368,0.00058090,0.00011481
0.08941199,0.00004199,0.00000000
0.16275777,0.00000000,0.00000000
0.00300153,0.06677227,0.00060597
0.00000000,0.05660866,0.09465766
0.00001792,0.06020337,0.00640307
0.00069371,0.12388560,0.00010337
0.15461488,0.00049658,0.00000000
0.07888193,0.00000000,0.00000000
0.12895316,0.00474010,0.00075637
0.08687982,0.03676574,0.00000000
0.14344876,0.00054582,0.00000000
0.00092813,0.12452044,0.01467891
0.00000000,0.00011178,0.15325482
0.00193702,0.07922499,0.08411491
0.00000000,0.00000000,0.08740155
0.00048201,0.10138109,0.00055653
0.00033375,0.00052177,0.00000000
0.00438994,0.15122549,0.00000000
0.00000000,0.14102095,0.04071816
0.00000000,0.14017987,0.00290428
0.00021475,0.09615114,0.00196996
0.00000000,0.04768042,0.01907186
0.12657791,0.00040840,0.00170098
0.16106080,0.00000000,0.00000000
0.14062278,0.00000000,0.00044885
0.06063063,0.00000000,0.00306163
0.13172226,0.00000000,0.00000000
0.06581097,0.00000000,0.00000000
0.12229203,0.00000000,0.00065875
0.00250489,0.12078971,0.00185470
0.00000000,0.00000000,0.11510887
0.00000000,0.00000000,0.13333274
0.00000000,0.00000000,0.12385455
0.13927054,0.00000000,0.00000000
0.08472349,0.00345191,0.00249729
0.17609115,0.00003927,0.00035886
0.13976924,0.00339032,0.00000000
0.00000000,0.00113757,0.00012047
0.00000000,0.00363813,0.03152699
0.08435857,0.00462654,0.00000000
0.15161823,0.00010084,0.00008110
0.16474646,0.00000000,0.00000000
0.00000000,0.00000000,0.00388595
0.16332361,0.00000000,0.00000000
0.00000000,0.00000000,0.13661234
0.14254738,0.00326594,0.00000000
0.07344200,0.00200595,0.00000000
0.14144674,0.05644235,0.00086614
0.13594989,0.00000000,0.00000000
0.12170675,0.00290103,0.00232280
0.08995311,0.06650671,0.00000000
0.14943211,0.00059174,0.00000000
0.00000000,0.12088162,0.00003435
0.00264799,0.12374716,0.00237837
0.00116348,0.00572634,0.00142855
0.00000000,0.00152101,0.00000000
0.00000000,0.00000000,0.00000000
0.00018774,0.14328955,0.00031589
0.00000000,0.00359385,0.00223861
0.00000000,0.00000000,0.00130640
0.14393865,0.00000000,0.00000000
0.13714775,0.00000000,0.00003215
0.14240934,0.00055033,0.00000000
0.13138808,0.03216483,0.00031634
0.12075023,0.00249450,0.00000000
0.13836516,0.04663033,0.00000000
0.12017567,0.00000000,0.00000000
0.00222930,0.00000000,0.00000000
0.16269976,0.00043027,0.00306991
0.16939540,0.07509995,0.00000000
0.00157290,0.10639966,0.00279309
0.00287860,0.11606484,0.00317944
0.15680815,0.00000000,0.00000000
0.18033955,0.00038404,0.00000000
0.13307558,0.00416203,0.00000000
0.00010883,0.00105617,0.00000000
0.17679174,0.00210542,0.00000000
0.14822336,0.00000000,0.00000000
0.00479137,0.13354918,0.00188338
0.00185601,0.15028676,0.00000000
0.00083144,0.10466199,0.00010084
0.12332595,0.00186856,0.00000000
0.00028805,0.10982953,0.00019253
0.00000000,0.00000000,0.00000000
0.05426607,0.00000000,0.00000000
0.12176460,0.00000000,0.00000000
0.12025164,0.00015872,0.00000000
0.00000000,0.00028266,0.00001256
0.11137481,0.00000000,0.00000000
0.12918355,0.00094884,0.00000000
0.15781035,0.00009315,0.00007248
0.00000000,0.00307939,0.00000000
0.12029508,0.00000000,0.00000000
0.15304896,0.00020186,0.00000000
0.00000000,0.00275202,0.00476624
0.01101358,0.01180329,0.00191587
0.01600263,0.00000000,0.00000000
0.15430176,0.00135577,0.00000000
0.00166940,0.00113910,0.08503620
0.00000000,0.00000000,0.00000000
0.14615768,0.00000000,0.00000000
0.16435288,0.00000000,0.00000000
0.14706264,0.00000000,0.00000000
0.16222571,0.00000000,0.00000000
0.14618213,0.00281107,0.00000000
0.06778546,0.00000000,0.00000000
0.15284401,0.00000000,0.00000000
0.00004285,0.00000000,0.00000000
0.15919717,0.00000000,0.00000000
0.00000000,0.00095085,0.00080016
0.10058960,0.00000000,0.00000000
0.04468590,0.00003644,0.00000000
0.16099657,0.00000000,0.00000000
0.13557905,0.00000000,0.00009629
0.12805408,0.00000000,0.00000000
0.16330083,0.02493009,0.00000000
0.12901503,0.00134365,0.00000000
0.08843811,0.00000000,0.00000000
0.00023126,0.00000000,0.00000000
0.07969097,0.00000000,0.00000000
0.13931099,0.00000000,0.00000000
0.02087058,0.00015155,0.00000000
0.02162099,0.00000000,0.00000000
0.07728152,0.00000000,0.00000000
0.10072193,0.00000000,0.00143841
0.00000000,0.00081830,0.15151937
0.14943512,0.00000000,0.00000000
0.06740110,0.00000000,0.00000000
0.17924362,0.00000000,0.00000000
0.12994702,0.00000000,0.00001650
0.12750226,0.00000000,0.00000000
0.12457445,0.00000000,0.00000000
0.11108562,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00013870,0.00160755,0.00000000
0.11037548,0.00000000,0.00000000
0.14965494,0.00000000,0.00000000
0.00187274,0.00000000,0.00000000
0.15528066,0.00100759,0.00620577
0.00307243,0.00843151,0.00041434
0.16367833,0.00000000,0.00000000
0.00419043,0.00243059,0.00000000
0.15367407,0.00000000,0.00000000
0.00000000,0.00536532,0.00077442
0.00000000,0.01708446,0.00000000
0.00077066,0.00000000,0.00000000
0.11616965,0.00000000,0.00000000
0.11972847,0.00000000,0.00000000
0.02019266,0.00521376,0.00000000
0.12441198,0.00258230,0.00082094
0.11840265,0.00000680,0.00000000
0.09819014,0.00000000,0.00000000
0.03881628,0.00000000,0.00000000
0.17027365,0.00000000,0.00000000
0.12220716,0.00000000,0.00000000
0.16444483,0.00000000,0.00000000
0.14895350,0.00000000,0.00000000
0.11792935,0.00002120,0.00000000
0.13874951,0.00000000,0.00000000
0.11933073,0.00000000,0.00000000
0.13327257,0.00000000,0.00029631
0.00136747,0.00168530,0.00000000
0.03897851,0.00088940,0.00000000
0.00018284,0.00000000,0.00000000
0.00000000,0.00043588,0.00000000
0.00000000,0.01702268,0.00000000
0.12601131,0.00000000,0.00000000
0.12539323,0.00000000,0.00000000
0.00362815,0.00010038,0.00000000
0.13820326,0.00015360,0.00000000
0.00119820,0.00038295,0.00029237
0.00000000,0.01853969,0.00000000
0.00044312,0.00749980,0.00000000
0.16813804,0.00000000,0.00000000
0.10612311,0.00004907,0.00000000
0.09989826,0.00016511,0.00000000
0.18865001,0.00000000,0.00000000
0.14551070,0.00000000,0.00000000
0.11277722,0.00000000,0.00000000
0.15417545,0.00000000,0.00000000
0.11151381,0.00000000,0.00000000
0.00000000,0.02062645,0.00000000
0.15647283,0.00000000,0.00000000
0.08941052,0.00000000,0.00000000
0.13243343,0.00000000,0.00000000
0.11709893,0.00000000,0.00000000
0.00023734,0.00000000,0.00000000
0.13828801,0.00000000,0.00000000
0.11782901,0.00000000,0.00061062
0.00275770,0.00000000,0.00000000
0.00020732,0.00125554,0.00000000
0.12000325,0.00000000,0.00000000
0.06894709,0.00000000,0.00000000
0.00000000,0.01768755,0.00000000
0.00000000,0.01693064,0.00000000
0.13385403,0.00000000,0.00000000
0.13293479,0.00000000,0.00000000
0.12222150,0.00046888,0.00000000
0.11859401,0.00000000,0.00000000
0.11309204,0.00183123,0.00000000
0.13458923,0.00000000,0.00000000
0.12992364,0.00000000,0.00000000
0.11873502,0.00000000,0.00000000
0.09650473,0.00000290,0.00000000
0.14421618,0.00003327,0.00000000
0.00000000,0.00000000,0.01995972
0.00000000,0.00000000,0.00000000
0.00000000,0.02121004,0.00011646
0.00000000,0.00058614,0.00000000
0.11524285,0.00000000,0.00000000
0.12701245,0.00000000,0.00000000
0.13551220,0.00000000,0.00085965
0.14460379,0.00000000,0.00000000
0.14985298,0.00000000,0.00000000
0.11979246,0.00000000,0.00000000
0.12323353,0.00144514,0.00000000
0.12071516,0.00000000,0.00000000
0.11405320,0.00000000,0.00000000
0.13354939,0.00000000,0.00000000
0.15734608,0.00000000,0.00162600
0.13619563,0.00029455,0.00000295
0.00013272,0.00000000,0.00664453
0.15774426,0.00000000,0.00000000
0.13858496,0.00000000,0.00000000
0.10207645,0.00072906,0.00000000
0.00028912,0.00398283,0.00000000
0.00071494,0.00194578,0.00000000
0.13444665,0.00000000,0.00000000
0.00153144,0.00334105,0.00000000
0.13700603,0.00000000,0.00000000
0.00041863,0.00000000,0.00000000
0.00000000,0.00055403,0.00000000
0.11986262,0.00151848,0.00000000
0.11849839,0.00030972,0.00000000
0.11543173,0.00000000,0.00000000
0.00034859,0.00000000,0.00000000
0.00036290,0.00484734,0.01284377
0.14842147,0.00110691,0.00005927
0.09420192,0.00000000,0.00000000
0.14957479,0.00000000,0.00087182
0.19542694,0.00000000,0.01275829
0.13091610,0.00000000,0.00000000
0.13980436,0.00000000,0.00000000
0.14116588,0.00000000,0.00000000
0.15044984,0.00000000,0.00000000
0.12996583,0.00000000,0.00000000
0.00315915,0.00102026,0.00000000
0.09881695,0.00000000,0.00000000
0.18487814,0.02422172,0.00000000
0.11888303,0.00000000,0.00000000
0.14271238,0.00079209,0.00000000
0.00000000,0.00041757,0.00000000
0.05934704,0.00000000,0.00000000
0.11233234,0.00000000,0.00000000
0.14728537,0.00000000,0.00000000
0.10733659,0.00051285,0.00000000
0.13816777,0.00000000,0.00000000
0.00108775,0.00250791,0.00000000
0.16277716,0.00000192,0.00000000
0.15815057,0.00000000,0.00000000
0.00108143,0.00000000,0.00000000
0.07010111,0.00000000,0.00000000
0.14415240,0.00000000,0.00000000
0.16936597,0.00942877,0.00000000
0.00101488,0.00000000,0.00000000
0.11772823,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.16384920,0.00000000,0.00000000
0.00141366,0.00110388,0.00000000
0.03520469,0.00000000,0.00000000
0.14485927,0.00023876,0.00000000
0.14392430,0.00000000,0.00000000
0.06079454,0.00000000,0.00000000
0.14482839,0.00000000,0.00000000
0.15653458,0.00000000,0.00000000
0.04106033,0.00000000,0.00000000
0.14612210,0.00000000,0.00000000
0.13752860,0.00000000,0.01162555
0.00000000,0.00000000,0.13369103
0.12260512,0.00592268,0.00000000
0.00133572,0.00000000,0.00000000
0.12617125,0.00000819,0.00606641
0.10626048,0.00000000,0.00000000
0.12554814,0.00000000,0.00000000
0.00122486,0.00122418,0.00000000
0.00000000,0.00000217,0.01910045
0.17062716,0.01229707,0.00000000
0.00389118,0.00002245,0.00000000
0.05433695,0.00000000,0.00000000
0.00047469,0.00363571,0.00014033
0.13958980,0.00000000,0.00000000
0.00343979,0.00000000,0.00000000
0.00349940,0.00158130,0.00000000
0.13200758,0.00000000,0.00000000
0.09366140,0.00000000,0.00000000
0.10898093,0.00000000,0.00000000
0.13871273,0.00035157,0.00000000
0.13774052,0.00000000,0.00000000
0.00085019,0.00214497,0.02291081
0.15246116,0.00000000,0.00000000
0.12392437,0.00065742,0.00066656
0.14642458,0.00000000,0.00000000
0.11916998,0.01300650,0.00000000
0.13450958,0.00085852,0.00001030
0.00890092,0.02777753,0.00000000
0.00202109,0.00006474,0.00000000
0.02054586,0.00000000,0.00000000
0.06502216,0.00078036,0.00000000
0.12919214,0.00000000,0.00166014
0.11825268,0.00000000,0.00000000
0.00340402,0.00187277,0.00000000
0.00000000,0.00019092,0.00000000
0.00126482,0.00116054,0.00000000
0.01006031,0.02079042,0.00000000
0.14457327,0.00743548,0.00000000
0.16964015,0.00592278,0.00000000
0.14192297,0.00000000,0.00000000
0.00000000,0.00394189,0.00000000
0.00000000,0.00104587,0.00000000
0.14310525,0.00000000,0.00000000
0.12913066,0.00000000,0.00000000
0.13895676,0.00000000,0.00000000
0.01550883,0.00225971,0.00000000
0.00038509,0.00153169,0.00000000
0.00000000,0.00216126,0.00000000
0.13882768,0.00000000,0.00000000
0.08847206,0.00000000,0.00000000
0.17505498,0.00000000,0.00000000
0.13270003,0.00000000,0.00000000
0.16255839,0.00000000,0.00311151
0.00000000,0.00033901,0.00000000
0.00000000,0.00031793,0.00316911
0.14770925,0.00000000,0.00000000
0.15241240,0.00000000,0.00000000
0.00411261,0.00101790,0.00000000
0.15141189,0.00000000,0.00000000
0.00201652,0.00000000,0.00000000
0.18964331,0.00000000,0.00002901
0.14442761,0.00005186,0.00000000
0.12711509,0.00000000,0.00000000
0.14197089,0.00000000,0.00007574
0.00000000,0.01059733,0.00030939
0.12254491,0.00000000,0.00000000
0.03573588,0.01959692,0.00000000
0.11737365,0.00000000,0.00000000
0.12778418,0.00000000,0.00000000
0.05853231,0.00000000,0.00000000
0.13897018,0.00000000,0.00006401
0.12910323,0.00000000,0.00000000
0.12758747,0.00150181,0.00042735
0.14965557,0.00000000,0.00000000
0.18318893,0.00000000,0.00000000
0.15838079,0.00122288,0.00000000
0.14016028,0.00000000,0.00037246
0.12129497,0.00000643,0.00000000
0.17197482,0.00034322,0.00000000
0.00130807,0.00036120,0.00000000
0.00136629,0.00009507,0.00000000
0.12531483,0.00000000,0.00000000
0.00000000,0.00016209,0.00000000
0.12293651,0.00070701,0.00006977
0.13571362,0.00006206,0.00000000
0.12081703,0.00020429,0.00098696
0.15130381,0.00000000,0.00055861
0.11922741,0.00032056,0.00000007
0.14555006,0.00000000,0.00003355
0.13106531,0.00176089,0.00121077
0.16741902,0.01655850,0.00000000
0.13921842,0.00000000,0.00000000
0.03947839,0.00000000,0.00000000
0.12290294,0.00000000,0.00000000
0.13862738,0.00000000,0.00059124
0.00000000,0.00130294,0.00000000
0.09445568,0.00000000,0.00013612
0.00334013,0.00186217,0.00121766
0.00660483,0.00051595,0.00000000
0.00000000,0.00021480,0.00015895
0.05800806,0.00000000,0.00000000
0.13469727,0.00000000,0.00034449
0.01464330,0.00000000,0.00023024
0.00435483,0.00149422,0.00000000
0.13376363,0.00000000,0.00000000
0.17911679,0.00000000,0.00000000
0.00027950,0.00000000,0.00000000
0.00000000,0.00234601,0.00000000
0.15414998,0.00000000,0.00000000
0.08932060,0.00000000,0.00000000
0.00000000,0.00000000,0.00044234
0.04948475,0.00000000,0.00000000
0.12041128,0.00000000,0.00000000
0.16589089,0.00000000,0.00000000
0.10115609,0.00005768,0.00000000
0.13132945,0.00000000,0.00000000
0.12042905,0.00000000,0.00000000
0.00000000,0.02123528,0.00000000
0.00000000,0.01058728,0.00004219
0.07940503,0.00000000,0.00000000
0.01035511,0.00000000,0.00000000
0.08778669,0.00000000,0.00000000
0.05660663,0.00000000,0.00000000
0.08877284,0.00000000,0.00008185
0.00000000,0.00014583,0.00000000
0.15154307,0.00000000,0.00000000
0.12648517,0.00048014,0.00000000
0.14434822,0.00000000,0.00000000
0.10701524,0.00000000,0.00000000
0.13561581,0.00000000,0.00077830
0.14472105,0.00000000,0.01230331
0.14117357,0.00000000,0.00000000
0.14186335,0.00000000,0.00000000
0.14343682,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.11544700,0.00000000,0.00011595
0.14731669,0.00000000,0.00000000
0.15749744,0.00000000,0.00000000
0.12364025,0.00000000,0.00000000
0.00000000,0.00038875,0.00000000
0.00000000,0.00000000,0.00000000
0.10092886,0.00453737,0.00000000
0.12948874,0.00000000,0.00000000
0.00679252,0.00061889,0.00000000
0.14851986,0.00000000,0.00000000
0.10674002,0.00029214,0.00000000
0.00000000,0.00020945,0.00000000
0.00000000,0.01319939,0.00299225
0.04831019,0.00000000,0.00000000
0.09085880,0.00000000,0.00000000
0.12336173,0.00000000,0.00000000
0.02077980,0.00282811,0.00000000
0.16299304,0.00000000,0.00000000
0.00000000,0.00150333,0.00000000
0.14737581,0.00000000,0.00000000
0.11341389,0.00000000,0.00000000
0.13950250,0.00000000,0.00000000
0.00000000,0.00050009,0.00475221
0.07083125,0.00000000,0.00000000
0.01469601,0.00000000,0.00000000
0.13626555,0.00982065,0.00000000
0.16991866,0.00000000,0.00000000
0.15638828,0.00016577,0.00000000
0.00313017,0.00198760,0.01121225
0.00000000,0.00053574,0.01600573
0.14755699,0.00000000,0.00000000
0.00148116,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13621971,0.00000000,0.00000000
0.00029503,0.00187087,0.00000000
0.15928654,0.00000000,0.01331802
0.10671280,0.00037625,0.00001858
0.14920518,0.00000000,0.00000000
0.14462212,0.00000000,0.00000000
0.00180231,0.00527664,0.01701398
0.16250254,0.00000000,0.00016385
0.16507936,0.00000000,0.00603786
0.12978944,0.00000000,0.00094869
0.08940165,0.00000000,0.00000000
0.14041156,0.00000000,0.00000000
0.15634815,0.00000000,0.00000000
0.06474394,0.00000000,0.00000000
0.16281904,0.00000000,0.00000000
0.13488884,0.00000000,0.00000000
0.05861796,0.00000000,0.00000000
0.00000000,0.00059898,0.00000000
0.13597323,0.00000000,0.00000000
0.00000000,0.01380858,0.00000000
0.15609916,0.00000000,0.00000000
0.21233484,0.00252868,0.00000000
0.12593567,0.00000000,0.00000000
0.13616455,0.00000000,0.00024970
0.00013112,0.00093387,0.00000000
0.13624993,0.00000000,0.00000000
0.00261613,0.00159430,0.00000000
0.17194028,0.01464215,0.00000000
0.00942813,0.00011385,0.00000000
0.12310286,0.00000000,0.00000000
0.00082703,0.00000000,0.00000000
0.19267322,0.00567961,0.00000000
0.12003272,0.00000000,0.00000000
0.00084230,0.00349071,0.00000000
0.18825483,0.00000000,0.00000000
0.13862421,0.00000000,0.00029957
0.00000000,0.00000000,0.01866787
0.13160394,0.00000000,0.00000000
0.00005504,0.00000000,0.00000000
0.13989106,0.00000000,0.00040773
0.15199037,0.00045825,0.00000000
0.12249061,0.00171585,0.00000000
0.14170121,0.00000000,0.00000000
0.13712822,0.00000000,0.00000000
0.16912045,0.00000000,0.00000000
0.15238090,0.01717326,0.00000000
0.00027926,0.00083137,0.00430173
0.14150575,0.00000000,0.00073426
0.00865490,0.00100996,0.00000000
0.00000000,0.00000000,0.00000000
0.08261062,0.00000000,0.00000000
0.14331850,0.00000000,0.00000000
0.11306559,0.00000000,0.00753403
0.00000000,0.00266985,0.00000000
0.00079888,0.00000000,0.12378674
0.00045511,0.00222816,0.06141865
0.11496473,0.00000000,0.00000000
0.00000000,0.00305749,0.00000174
0.10276358,0.00493484,0.00226802
0.00000000,0.00000000,0.00000000
0.14663784,0.00000000,0.00000000
0.00009120,0.00127772,0.00000000
0.05358460,0.00000000,0.00000000
0.10088012,0.00050704,0.00150975
0.09650722,0.00000000,0.00000000
0.09593611,0.00000000,0.00000000
0.00225528,0.00335134,0.00000000
0.13437523,0.00000000,0.00000000
0.00000000,0.00644464,0.00000000
0.00000000,0.00000000,0.00000000
0.13769738,0.00277624,0.00000000
0.00000000,0.00000000,0.00021963
0.12354695,0.00008174,0.00000000
0.13263544,0.00000000,0.00000000
0.14994508,0.00000000,0.00000000
0.10905948,0.00000000,0.00000000
0.18419404,0.00000000,0.00000000
0.08852457,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.22374707,0.00000000,0.00000000
0.13050959,0.00009734,0.00000000
0.13501735,0.00000000,0.00008544
0.08608056,0.00000000,0.00000000
0.01939308,0.00138507,0.00000000
0.14856929,0.00000000,0.00016281
0.00000000,0.01643184,0.00000000
0.02588639,0.00000000,0.00000000
0.07617299,0.00000000,0.00012014
0.06573501,0.00000000,0.00000000
0.15318659,0.00000000,0.00000000
0.00000000,0.01771949,0.00000000
0.01129127,0.00000000,0.00000000
0.03515204,0.00000000,0.00000000
0.00029492,0.00000000,0.00000000
0.15208313,0.00000000,0.00000000
0.04567256,0.00000000,0.00000000
0.00000000,0.02474862,0.00000000
0.11958624,0.00037429,0.00021170
0.00000000,0.00000000,0.00000000
0.09529554,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04388801,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.16639018,0.00000000,0.00000000
0.09949993,0.00062117,0.00000000
0.00000000,0.00000000,0.00000000
0.10504087,0.00000000,0.00000000
0.00074699,0.00016146,0.00000000
0.00000000,0.00004802,0.00000000
0.00000000,0.02618607,0.00000000
0.00000000,0.00105154,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00004455,0.00182598
0.00220882,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00003165,0.00206104,0.00000000
0.00000000,0.00011578,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00090731,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02136720,0.02258994
